subj_idx,category,stim,response,accuracy,rt,age
22064,3,1,1,1,2.827,1
22064,3,1,1,1,2.668,1
22064,3,1,1,1,2.468,1
22064,3,0,1,0,2.789,1
22064,3,0,1,0,2.711,1
22064,3,0,2,1,2.742,1
22064,3,0,2,1,2.707,1
22066,1,1,2,1,1.927,1
22066,1,0,2,0,1.222,1
22066,1,1,2,1,1.471,1
22066,1,1,2,1,0.851,1
22066,1,1,2,1,0.861,1
22066,1,1,2,1,1.019,1
22066,1,0,2,0,0.849,1
22066,1,1,2,1,0.965,1
22066,1,1,2,1,0.848,1
22066,1,0,2,0,1.473,1
22066,1,0,2,0,0.886,1
22066,1,1,2,1,0.866,1
22066,1,1,2,1,1.314,1
22066,1,1,2,1,0.679,1
22066,1,0,2,0,1.187,1
22066,1,0,2,0,1.654,1
22066,1,0,2,0,1.47,1
22066,1,0,2,0,0.86,1
22066,1,0,2,0,1.498,1
22066,1,1,2,1,1.04,1
22066,1,0,2,0,1.476,1
22066,1,0,2,0,1.329,1
22066,1,0,2,0,1.068,1
22066,1,1,2,1,1.089,1
22066,1,0,2,0,1.208,1
22066,1,0,2,0,0.811,1
22066,1,0,2,0,0.98,1
22066,1,1,2,1,0.947,1
22066,1,1,2,1,0.744,1
22066,1,0,2,0,0.942,1
22066,1,1,2,1,0.85,1
22066,1,1,2,1,0.883,1
22066,1,0,2,0,0.937,1
22066,1,1,2,1,0.803,1
22066,1,0,2,1,0.752,1
22066,1,0,2,0,1.383,1
22066,1,1,2,1,0.794,1
22066,1,0,2,0,0.905,1
22066,1,0,2,0,0.952,1
22066,1,0,2,0,1.372,1
22066,1,0,2,0,0.789,1
22066,1,0,2,0,0.998,1
22066,1,0,2,0,2.199,1
22066,1,1,2,1,1.279,1
22066,1,1,2,1,1.169,1
22066,1,1,2,1,0.997,1
22066,1,1,2,1,0.874,1
22066,1,1,2,1,1.162,1
22066,1,0,2,0,0.763,1
22066,1,1,2,1,0.878,1
22066,1,1,2,1,0.955,1
22066,1,1,2,1,0.837,1
22066,1,1,2,1,1.02,1
22066,1,0,2,0,0.818,1
22066,1,0,2,0,0.901,1
22066,1,0,2,0,0.939,1
22066,1,1,2,1,0.903,1
22066,1,1,2,1,0.868,1
22066,1,0,2,0,1.315,1
22066,2,0,2,0,1.817,1
22066,2,1,2,1,1.797,1
22066,2,1,2,1,0.887,1
22066,2,1,1,0,2.151,1
22066,2,1,2,1,1.478,1
22066,2,0,2,0,1.493,1
22066,2,1,2,1,1.448,1
22066,2,1,2,1,1.25,1
22066,2,1,2,1,1.06,1
22066,2,1,2,1,1.56,1
22066,2,0,2,0,1.463,1
22066,2,0,1,1,2.033,1
22066,2,1,2,1,1.683,1
22066,2,1,2,1,1.173,1
22066,2,0,1,1,1.099,1
22066,2,0,2,0,1.407,1
22066,2,1,2,1,1.548,1
22066,2,1,1,0,1.455,1
22066,2,0,2,0,1.737,1
22066,2,1,2,1,1.589,1
22066,2,0,2,0,1.116,1
22066,2,0,1,1,1.581,1
22066,2,0,1,1,1.685,1
22066,2,0,2,0,1.296,1
22066,2,1,2,1,1.074,1
22066,2,0,1,1,1.19,1
22066,2,1,2,1,1.193,1
22066,2,1,2,1,1.511,1
22066,2,1,2,1,1.349,1
22066,2,1,2,1,1.187,1
22066,2,1,2,1,1.703,1
22066,2,0,1,1,1.237,1
22066,2,0,2,0,1.47,1
22066,2,1,2,1,1.594,1
22066,2,0,1,1,1.451,1
22066,2,0,1,1,1.768,1
22066,2,1,2,1,0.931,1
22066,2,1,2,1,1.29,1
22066,2,0,2,0,1.065,1
22066,2,0,1,1,1.147,1
22066,2,1,2,1,1.023,1
22066,2,0,2,0,1.103,1
22066,2,0,2,0,1.159,1
22066,2,0,2,0,0.939,1
22066,2,1,1,0,1.735,1
22066,2,1,2,1,1.268,1
22066,2,0,1,1,1.202,1
22066,2,0,1,1,0.992,1
22066,2,0,2,0,1.331,1
22066,2,0,1,1,1.369,1
22066,2,1,2,1,1.069,1
22066,2,1,2,1,1.463,1
22066,2,1,1,0,1.078,1
22066,2,1,1,0,1.321,1
22066,2,0,2,0,1.109,1
22066,2,0,1,1,1.245,1
22066,2,1,2,1,1.269,1
22066,2,0,2,0,1.368,1
22066,2,0,2,0,1.553,1
22066,2,0,2,0,1.572,1
22066,3,1,2,1,1.051,1
22066,3,0,1,1,1.162,1
22066,3,1,2,1,0.913,1
22066,3,0,2,0,1.32,1
22066,3,1,2,1,0.994,1
22066,3,1,2,1,1.352,1
22066,3,1,2,1,1.119,1
22066,3,0,1,1,1.156,1
22066,3,1,2,1,1.374,1
22066,3,0,1,1,1.085,1
22066,3,1,2,1,1.218,1
22066,3,0,2,0,1.429,1
22066,3,0,2,0,1.568,1
22066,3,0,1,1,1.455,1
22066,3,0,1,1,1.089,1
22066,3,1,2,1,1.414,1
22066,3,0,2,0,1.288,1
22066,3,1,1,0,1.346,1
22066,3,0,1,1,1.066,1
22066,3,1,2,1,1.005,1
22066,3,1,2,1,1.053,1
22066,3,1,2,1,1.077,1
22066,3,0,2,0,1.631,1
22066,3,0,2,0,1.144,1
22066,3,0,2,0,1.09,1
22066,3,0,2,0,1.572,1
22066,3,1,1,0,1.586,1
22066,3,0,2,0,1.005,1
22066,3,1,2,1,0.878,1
22066,3,1,2,1,0.814,1
22066,3,1,2,1,0.989,1
22066,3,0,2,0,1.785,1
22066,3,0,2,0,1.026,1
22066,3,1,2,1,1.101,1
22066,3,1,2,1,1.617,1
22066,3,1,2,1,0.957,1
22066,3,0,2,0,1.278,1
22066,3,0,2,0,1.302,1
22066,3,1,1,0,1.089,1
22066,3,1,2,1,1.679,1
22066,3,1,2,1,1.124,1
22066,3,0,2,0,1.292,1
22066,3,0,1,1,1.131,1
22066,3,1,2,1,0.796,1
22066,3,1,2,1,1.721,1
22066,3,0,1,1,0.906,1
22066,3,0,1,1,1.535,1
22066,3,1,2,1,0.996,1
22066,3,1,2,1,1.423,1
22066,3,0,1,1,1.231,1
22066,3,0,2,0,1.197,1
22066,3,0,2,0,1.47,1
22066,3,1,2,1,0.833,1
22066,3,0,2,0,1.175,1
22066,3,0,1,1,1.369,1
22066,3,1,2,1,1.13,1
22066,3,1,2,1,1.253,1
22066,3,0,1,1,0.929,1
22066,3,0,2,0,1.267,1
22066,3,1,2,1,1.037,1
22068,3,0,2,0,1.167,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,0,NaN,0,NaN,1
22068,3,1,NaN,0,NaN,1
22068,2,0,2,1,1.939,1
22068,2,1,1,1,2.416,1
22068,2,1,1,1,1.27,1
22068,2,1,2,0,1.672,1
22068,2,1,1,1,1.454,1
22068,2,1,1,1,1.404,1
22068,2,0,2,1,1.903,1
22068,2,0,1,0,1.544,1
22068,2,0,1,0,1.697,1
22068,2,0,2,1,1.543,1
22068,2,0,1,0,2.008,1
22068,2,0,1,0,1.673,1
22068,2,1,1,1,1.317,1
22068,2,0,1,0,1.572,1
22068,2,1,2,0,1.055,1
22068,2,1,2,0,1.268,1
22068,2,1,2,0,1.342,1
22068,2,0,1,0,1.348,1
22068,2,1,1,1,1.026,1
22068,2,1,1,1,1.17,1
22068,2,1,2,0,1.702,1
22068,2,0,2,1,1.169,1
22068,2,1,1,1,1.276,1
22068,2,1,1,1,1.324,1
22068,2,0,1,0,1.311,1
22068,2,1,1,1,1.365,1
22068,2,1,1,1,1.566,1
22068,2,0,2,1,1.611,1
22068,2,0,2,1,1.062,1
22068,2,1,2,0,1.851,1
22068,2,1,1,1,1.44,1
22068,2,1,1,1,0.968,1
22068,2,1,1,1,1.432,1
22068,2,0,1,0,1.182,1
22068,2,1,1,1,1.557,1
22068,2,0,2,1,1.996,1
22068,2,0,1,0,1.242,1
22068,2,1,1,1,1.412,1
22068,2,1,2,0,2.016,1
22068,2,1,1,1,0.947,1
22068,2,0,2,1,1.461,1
22068,2,0,1,0,1.103,1
22068,2,0,1,0,1.167,1
22068,2,1,1,1,1.049,1
22068,2,1,1,1,1.032,1
22068,2,0,2,1,1.594,1
22068,2,1,1,1,1.361,1
22068,2,0,2,1,1.102,1
22068,2,1,1,1,1.01,1
22068,2,1,2,0,1.239,1
22068,2,0,1,0,1.052,1
22068,2,0,1,0,1.31,1
22068,2,1,1,1,1.349,1
22068,2,0,1,0,1.521,1
22068,2,0,1,0,1.327,1
22068,2,0,1,0,1.244,1
22068,2,0,1,0,1.598,1
22068,2,0,1,0,1.788,1
22068,2,0,1,0,1.369,1
22068,2,0,1,0,1.335,1
22068,1,0,NaN,0,NaN,1
22068,1,1,1,1,0.992,1
22068,1,1,1,1,0.868,1
22068,1,1,1,1,0.691,1
22068,1,1,1,1,0.911,1
22068,1,1,1,1,0.918,1
22068,1,0,1,0,0.923,1
22068,1,1,1,1,0.892,1
22068,1,1,1,1,1.006,1
22068,1,1,1,1,0.778,1
22068,1,0,1,0,1.502,1
22068,1,1,1,1,0.897,1
22068,1,1,1,1,0.966,1
22068,1,0,1,0,0.885,1
22068,1,1,1,1,0.837,1
22068,1,0,1,0,1.702,1
22068,1,1,1,1,1.263,1
22068,1,0,2,1,1.147,1
22068,1,0,1,0,0.783,1
22068,1,1,2,0,1.5,1
22068,1,0,2,1,1.138,1
22068,1,0,1,0,1.726,1
22068,1,0,1,0,0.998,1
22068,1,0,1,0,2.176,1
22068,1,0,1,0,1.202,1
22068,1,1,1,1,1.207,1
22068,1,1,1,1,1.238,1
22068,1,0,2,1,1.199,1
22068,1,1,1,1,0.943,1
22068,1,1,1,1,1.342,1
22068,1,1,1,1,1.023,1
22068,1,1,1,1,1.25,1
22068,1,0,2,1,1.255,1
22068,1,0,2,1,1.066,1
22068,1,0,1,0,1.414,1
22068,1,0,2,1,1.124,1
22068,1,0,1,0,1.135,1
22068,1,1,1,1,1.084,1
22068,1,0,2,1,1.114,1
22068,1,1,1,1,1.097,1
22068,1,1,1,1,1.327,1
22068,1,0,1,0,1.182,1
22068,1,1,1,1,1.507,1
22068,1,0,1,0,1.268,1
22068,1,1,1,1,1.41,1
22068,1,0,1,0,1.272,1
22068,1,0,2,1,1.251,1
22068,1,0,2,1,0.995,1
22068,1,0,2,1,1.127,1
22068,1,0,2,1,1.147,1
22068,1,1,2,0,1.173,1
22068,1,1,2,0,1.621,1
22068,1,1,2,0,1.516,1
22068,1,1,1,1,1.629,1
22068,1,0,2,1,1.601,1
22068,1,1,2,0,1.276,1
22068,1,1,1,1,1.643,1
22068,1,0,1,0,1.378,1
22068,1,0,2,1,1.738,1
22068,1,0,2,1,1.263,1
22076,2,0,2,0,2.178,1
22076,2,0,1,1,1.494,1
22076,2,1,2,1,1.385,1
22076,2,0,1,1,1.641,1
22076,2,1,2,1,1.091,1
22076,2,0,2,0,1.55,1
22076,2,1,2,1,1.721,1
22076,2,0,2,0,1.997,1
22076,2,0,2,0,2.115,1
22076,2,0,1,1,1.524,1
22076,2,0,2,0,1.402,1
22076,2,0,1,1,1.637,1
22076,2,1,2,1,1.257,1
22076,2,1,2,1,1.451,1
22076,2,1,2,1,1.091,1
22076,2,1,2,1,1.538,1
22076,2,1,2,1,1.458,1
22076,2,1,2,1,1.288,1
22076,2,1,2,1,1.41,1
22076,2,1,1,0,1.764,1
22076,2,1,2,1,1.083,1
22076,2,0,1,1,1.572,1
22076,2,1,2,1,1.593,1
22076,2,0,1,1,1.916,1
22076,2,0,2,0,1.401,1
22076,2,1,2,1,1.061,1
22076,2,1,2,1,1.809,1
22076,2,0,1,1,2.041,1
22076,2,0,2,0,1.645,1
22076,2,1,2,1,1.367,1
22076,2,0,2,0,1.443,1
22076,2,0,2,0,2.02,1
22076,2,0,2,0,1.801,1
22076,2,1,1,0,1.898,1
22076,2,1,2,1,1.412,1
22076,2,1,1,0,1.703,1
22076,2,1,2,1,0.906,1
22076,2,1,1,0,1.922,1
22076,2,0,2,1,1.91,1
22076,2,0,2,0,1.487,1
22076,2,0,1,1,0.947,1
22076,2,0,2,0,2.157,1
22076,2,1,1,0,1.521,1
22076,2,1,2,1,0.998,1
22076,2,1,2,1,1.669,1
22076,2,1,2,1,1.25,1
22076,2,1,2,1,1.48,1
22076,2,0,1,1,1.893,1
22076,2,0,2,0,1.67,1
22076,2,0,1,1,1.707,1
22076,2,0,1,1,1.578,1
22076,2,1,2,1,1.744,1
22076,2,0,1,1,2.147,1
22076,2,0,1,1,2.261,1
22076,2,0,1,1,2.251,1
22076,2,1,2,1,1.301,1
22076,2,0,1,1,1.484,1
22076,2,0,1,1,1.131,1
22076,2,1,1,0,1.424,1
22076,3,0,1,1,1.304,1
22076,3,1,2,1,1.041,1
22076,3,0,1,1,1.461,1
22076,3,0,2,0,1.897,1
22076,3,0,2,0,1.158,1
22076,3,1,2,1,1.04,1
22076,3,0,2,0,1.064,1
22076,3,0,2,0,1.968,1
22076,3,1,2,1,1.845,1
22076,3,0,1,1,1.799,1
22076,3,0,1,1,1.596,1
22076,3,0,1,1,1.419,1
22076,3,0,1,1,1.663,1
22076,3,0,1,1,1.748,1
22076,3,0,1,1,2.254,1
22076,3,1,2,1,1.351,1
22076,3,0,1,1,1.332,1
22076,3,0,1,1,1.81,1
22076,3,1,2,1,1.347,1
22076,3,0,1,1,1.598,1
22076,3,1,2,1,1.3,1
22076,3,1,2,1,1.246,1
22076,3,1,2,1,1.021,1
22076,3,0,1,1,1.274,1
22076,3,0,2,0,1.687,1
22076,3,1,2,1,0.852,1
22076,3,1,2,1,1.621,1
22076,3,1,2,1,0.847,1
22076,3,0,1,1,1.13,1
22076,3,0,2,0,1.302,1
22076,3,0,1,1,1.482,1
22076,3,1,2,1,1.317,1
22076,3,1,2,1,0.93,1
22076,3,0,1,1,1.849,1
22076,3,1,1,0,2.084,1
22076,3,0,1,1,2.351,1
22076,3,0,1,1,1.324,1
22076,3,1,2,1,1.075,1
22076,3,0,1,1,1.777,1
22076,3,1,2,1,0.898,1
22076,3,1,2,1,0.964,1
22076,3,1,2,1,1.195,1
22076,3,1,2,1,0.83,1
22076,3,0,2,0,1.335,1
22076,3,0,1,1,1.366,1
22076,3,1,2,1,0.88,1
22076,3,0,1,1,1.352,1
22076,3,0,2,0,1.187,1
22076,3,1,2,1,1.221,1
22076,3,1,2,1,2.044,1
22076,3,1,2,1,1.813,1
22076,3,1,2,1,1.593,1
22076,3,1,2,1,1.494,1
22076,3,1,2,1,1.535,1
22076,3,1,2,1,1.042,1
22076,3,0,2,0,1.89,1
22076,3,1,1,0,2.284,1
22076,3,0,2,0,1.667,1
22076,3,1,2,1,2.211,1
22076,3,1,2,1,1.038,1
22076,1,0,2,0,1.818,1
22076,1,1,2,1,1.346,1
22076,1,0,1,1,2.788,1
22076,1,0,2,0,1.894,1
22076,1,0,1,1,1.155,1
22076,1,0,1,1,2.4,1
22076,1,0,1,1,1.748,1
22076,1,1,2,1,0.848,1
22076,1,1,2,1,1.227,1
22076,1,1,2,1,1.904,1
22076,1,1,1,0,2.068,1
22076,1,1,2,1,1.229,1
22076,1,1,2,1,1.245,1
22076,1,0,1,1,1.108,1
22076,1,1,2,1,1.499,1
22076,1,1,2,1,1.72,1
22076,1,0,1,1,1.803,1
22076,1,1,2,1,1.037,1
22076,1,0,1,1,1.411,1
22076,1,1,2,1,1.22,1
22076,1,1,2,1,2.067,1
22076,1,1,2,1,1.779,1
22076,1,1,2,1,1.263,1
22076,1,1,2,1,1.252,1
22076,1,0,1,1,1.775,1
22076,1,0,1,1,2.001,1
22076,1,0,2,0,1.868,1
22076,1,0,1,1,1.384,1
22076,1,0,2,0,1.343,1
22076,1,1,2,1,1.318,1
22076,1,0,1,1,1.628,1
22076,1,0,1,1,1.099,1
22076,1,1,2,1,1.806,1
22076,1,1,2,1,1.552,1
22076,1,0,1,1,1.658,1
22076,1,1,2,1,1.145,1
22076,1,0,2,0,1.111,1
22076,1,0,2,0,1.54,1
22076,1,1,2,1,0.881,1
22076,1,0,2,0,1.401,1
22076,1,1,2,1,0.995,1
22076,1,1,2,1,1.149,1
22076,1,0,2,0,1.113,1
22076,1,0,2,0,1.213,1
22076,1,0,2,0,0.981,1
22076,1,1,2,1,1.368,1
22076,1,0,1,1,1.678,1
22076,1,1,2,1,0.801,1
22076,1,0,2,0,1.146,1
22076,1,1,1,0,1.871,1
22076,1,1,2,1,0.867,1
22076,1,0,2,0,1.405,1
22076,1,0,2,0,1.208,1
22076,1,1,2,1,1.403,1
22076,1,0,2,0,1.442,1
22076,1,1,2,1,1.646,1
22076,1,0,2,0,1.299,1
22076,1,1,2,1,1.055,1
22076,1,0,1,1,2.008,1
22076,1,1,2,1,1.1,1
22080,2,0,1,0,1.126,1
22080,2,1,1,1,0.843,1
22080,2,0,1,0,1.242,1
22080,2,0,1,0,2.515,1
22080,2,1,1,1,1.089,1
22080,2,0,1,0,1.08,1
22080,2,0,1,0,1.026,1
22080,2,0,2,1,1.31,1
22080,2,1,1,1,1.561,1
22080,2,1,1,1,0.88,1
22080,2,0,1,0,1.212,1
22080,2,1,1,1,0.859,1
22080,2,0,1,0,0.899,1
22080,2,1,1,1,0.887,1
22080,2,1,1,1,0.782,1
22080,2,0,1,0,1.587,1
22080,2,1,1,1,1.224,1
22080,2,0,1,0,0.847,1
22080,2,1,1,1,1.485,1
22080,2,1,1,1,1.308,1
22080,2,1,1,1,0.926,1
22080,2,0,2,1,1.06,1
22080,2,1,1,1,0.873,1
22080,2,0,2,1,1.308,1
22080,2,1,1,1,1.043,1
22080,2,1,1,1,1.019,1
22080,2,0,1,0,1.603,1
22080,2,1,1,1,1.087,1
22080,2,0,2,1,1.584,1
22080,2,0,1,0,2.02,1
22080,2,0,1,1,1.454,1
22080,2,1,1,1,0.938,1
22080,2,1,2,0,1.275,1
22080,2,0,1,0,1.019,1
22080,2,0,2,1,1.806,1
22080,2,1,1,1,0.924,1
22080,2,1,1,1,1.081,1
22080,2,1,1,1,1.811,1
22080,2,0,2,1,1.803,1
22080,2,0,1,0,0.988,1
22080,2,1,1,1,1.169,1
22080,2,0,1,0,1.247,1
22080,2,0,2,1,1.131,1
22080,2,0,2,1,1.089,1
22080,2,0,1,0,1.103,1
22080,2,0,2,1,0.983,1
22080,2,1,1,1,1.053,1
22080,2,0,2,1,1.425,1
22080,2,1,1,1,1.134,1
22080,2,1,1,1,1.121,1
22080,2,1,1,1,1.283,1
22080,2,1,1,1,1.215,1
22080,2,0,1,0,1.693,1
22080,2,0,1,0,1.258,1
22080,2,0,2,1,0.972,1
22080,2,0,2,1,0.951,1
22080,2,0,2,1,1.031,1
22080,2,1,1,1,1.595,1
22080,2,1,NaN,0,NaN,1
22080,3,0,NaN,0,NaN,1
22080,3,0,1,0,0.821,1
22080,3,0,1,0,0.754,1
22080,3,1,1,1,0.743,1
22080,3,0,1,0,0.695,1
22080,3,0,2,1,0.97,1
22080,3,1,1,1,0.938,1
22080,3,0,2,1,0.985,1
22080,3,1,1,1,0.855,1
22080,3,0,2,1,1.07,1
22080,3,1,1,1,0.955,1
22080,3,0,2,1,1.338,1
22080,3,0,1,0,0.963,1
22080,3,1,1,1,1.246,1
22080,3,0,2,1,1.052,1
22080,3,1,1,1,1.15,1
22080,3,0,1,0,1.985,1
22080,3,0,2,1,0.899,1
22080,3,1,1,1,1.588,1
22080,3,0,1,0,1.536,1
22080,3,1,1,1,0.994,1
22080,3,1,2,0,1.673,1
22080,3,1,1,1,0.881,1
22080,3,1,1,1,0.888,1
22080,3,1,1,1,1.673,1
22080,3,1,1,1,0.794,1
22080,3,0,2,1,1.053,1
22080,3,1,1,1,1.281,1
22080,3,1,1,1,0.831,1
22080,3,1,2,0,1.646,1
22080,3,0,1,0,1.406,1
22080,3,1,1,1,0.92,1
22080,3,0,1,0,0.984,1
22080,3,0,2,1,1.184,1
22080,3,0,2,1,1.391,1
22080,3,1,1,1,0.937,1
22080,3,1,1,1,0.763,1
22080,3,1,2,0,1.461,1
22080,3,0,2,1,1.18,1
22080,3,0,2,1,2.226,1
22080,3,1,1,1,0.752,1
22080,3,0,2,1,0.89,1
22080,3,1,1,1,0.735,1
22080,3,1,1,1,1.478,1
22080,3,0,2,1,1.306,1
22080,3,1,2,0,1.299,1
22080,3,1,1,1,0.924,1
22080,3,1,1,1,0.789,1
22080,3,0,2,1,1.782,1
22080,3,0,1,0,0.962,1
22080,3,1,1,1,0.957,1
22080,3,0,2,1,1.105,1
22080,3,0,2,1,1.16,1
22080,3,1,1,1,1.539,1
22080,3,1,1,1,0.763,1
22080,3,1,2,0,1.655,1
22080,3,0,2,1,1.551,1
22080,3,0,1,0,1.776,1
22080,3,0,2,1,1.158,1
22080,3,0,2,1,0.925,1
22080,1,1,1,1,0.939,1
22080,1,1,1,1,1.016,1
22080,1,1,1,1,1.354,1
22080,1,0,1,0,1.818,1
22080,1,1,2,0,1.075,1
22080,1,1,1,1,0.778,1
22080,1,1,1,1,1.731,1
22080,1,0,2,1,0.992,1
22080,1,1,2,0,1.396,1
22080,1,1,1,1,1.374,1
22080,1,0,2,1,1.002,1
22080,1,0,2,1,1.126,1
22080,1,1,1,1,1.103,1
22080,1,0,2,1,1.202,1
22080,1,1,1,1,0.837,1
22080,1,0,2,1,1.076,1
22080,1,1,2,0,1.839,1
22080,1,1,2,0,1.716,1
22080,1,1,1,1,0.912,1
22080,1,1,1,1,0.705,1
22080,1,0,2,1,1.305,1
22080,1,0,1,0,0.674,1
22080,1,1,1,1,0.852,1
22080,1,0,2,1,1.114,1
22080,1,1,1,1,0.934,1
22080,1,1,1,1,1.865,1
22080,1,1,1,1,0.93,1
22080,1,1,1,1,1.06,1
22080,1,0,2,1,0.98,1
22080,1,1,2,0,0.916,1
22080,1,1,1,1,1.45,1
22080,1,1,1,1,1.059,1
22080,1,1,1,1,0.879,1
22080,1,0,2,1,1.409,1
22080,1,0,2,1,1.706,1
22080,1,1,2,0,1.966,1
22080,1,1,1,1,0.879,1
22080,1,0,1,0,2.567,1
22080,1,0,2,1,0.953,1
22080,1,1,1,1,0.749,1
22080,1,0,1,0,2.041,1
22080,1,0,2,1,1.587,1
22080,1,0,2,1,1.158,1
22080,1,0,2,1,1.092,1
22080,1,0,2,1,0.879,1
22080,1,1,1,1,0.76,1
22080,1,0,2,1,1.985,1
22080,1,1,2,0,1.305,1
22080,1,0,1,0,1.384,1
22080,1,0,2,1,1.474,1
22080,1,0,2,1,1.33,1
22080,1,0,1,0,1.067,1
22080,1,0,2,1,0.989,1
22080,1,0,2,1,0.933,1
22080,1,0,1,0,1.468,1
22080,1,0,2,1,1.277,1
22080,1,0,1,0,1.168,1
22080,1,1,2,0,2.248,1
22080,1,1,2,0,1.924,1
22080,1,0,2,1,1.812,1
76,2,0,2,0,2.178,1
76,2,0,1,1,1.494,1
76,2,1,2,1,1.385,1
76,2,0,1,1,1.641,1
76,2,1,2,1,1.091,1
76,2,0,2,0,1.55,1
76,2,1,2,1,1.721,1
76,2,0,2,0,1.997,1
76,2,0,2,0,2.115,1
76,2,0,1,1,1.524,1
76,2,0,2,0,1.402,1
76,2,0,1,1,1.637,1
76,2,1,2,1,1.257,1
76,2,1,2,1,1.451,1
76,2,1,2,1,1.091,1
76,2,1,2,1,1.538,1
76,2,1,2,1,1.458,1
76,2,1,2,1,1.288,1
76,2,1,2,1,1.41,1
76,2,1,1,0,1.764,1
76,2,1,2,1,1.083,1
76,2,0,1,1,1.572,1
76,2,1,2,1,1.593,1
76,2,0,1,1,1.916,1
76,2,0,2,0,1.401,1
76,2,1,2,1,1.061,1
76,2,1,2,1,1.809,1
76,2,0,1,1,2.041,1
76,2,0,2,0,1.645,1
76,2,1,2,1,1.367,1
76,2,0,2,0,1.443,1
76,2,0,2,0,2.02,1
76,2,0,2,0,1.801,1
76,2,1,1,0,1.898,1
76,2,1,2,1,1.412,1
76,2,1,1,0,1.703,1
76,2,1,2,1,0.906,1
76,2,1,1,0,1.922,1
76,2,0,2,1,1.91,1
76,2,0,2,0,1.487,1
76,2,0,1,1,0.947,1
76,2,0,2,0,2.157,1
76,2,1,1,0,1.521,1
76,2,1,2,1,0.998,1
76,2,1,2,1,1.669,1
76,2,1,2,1,1.25,1
76,2,1,2,1,1.48,1
76,2,0,1,1,1.893,1
76,2,0,2,0,1.67,1
76,2,0,1,1,1.707,1
76,2,0,1,1,1.578,1
76,2,1,2,1,1.744,1
76,2,0,1,1,2.147,1
76,2,0,1,1,2.261,1
76,2,0,1,1,2.251,1
76,2,1,2,1,1.301,1
76,2,0,1,1,1.484,1
76,2,0,1,1,1.131,1
76,2,1,1,0,1.424,1
76,3,0,1,1,1.304,1
76,3,1,2,1,1.041,1
76,3,0,1,1,1.461,1
76,3,0,2,0,1.897,1
76,3,0,2,0,1.158,1
76,3,1,2,1,1.04,1
76,3,0,2,0,1.064,1
76,3,0,2,0,1.968,1
76,3,1,2,1,1.845,1
76,3,0,1,1,1.799,1
76,3,0,1,1,1.596,1
76,3,0,1,1,1.419,1
76,3,0,1,1,1.663,1
76,3,0,1,1,1.748,1
76,3,0,1,1,2.254,1
76,3,1,2,1,1.351,1
76,3,0,1,1,1.332,1
76,3,0,1,1,1.81,1
76,3,1,2,1,1.347,1
76,3,0,1,1,1.598,1
76,3,1,2,1,1.3,1
76,3,1,2,1,1.246,1
76,3,1,2,1,1.021,1
76,3,0,1,1,1.274,1
76,3,0,2,0,1.687,1
76,3,1,2,1,0.852,1
76,3,1,2,1,1.621,1
76,3,1,2,1,0.847,1
76,3,0,1,1,1.13,1
76,3,0,2,0,1.302,1
76,3,0,1,1,1.482,1
76,3,1,2,1,1.317,1
76,3,1,2,1,0.93,1
76,3,0,1,1,1.849,1
76,3,1,1,0,2.084,1
76,3,0,1,1,2.351,1
76,3,0,1,1,1.324,1
76,3,1,2,1,1.075,1
